ImageName,EN,MI,PSNR,MSE,SF,SD,VIF,AG,CC,SCD,Qabf
25045.png,5.33266329923322,2.8490897157809,63.2521470910114,0.0307514537677816,31.5512647446231,73.3428513815739,0.454510287432689,9.1906720253401,0.868689219357816,0.953535824798132,0.483129199296217
25046.png,5.3470237097735,2.84013694555802,63.3136028660612,0.0303193631111682,31.9242466073372,73.2198484869703,0.448644521290436,9.31847153008375,0.86993230387051,0.949713990187536,0.483565497900572
25047.png,5.35757020977551,2.8104583347817,63.3924117920594,0.0297741369520963,32.2583258461604,73.1737978277993,0.442523679714613,9.43842277331586,0.871151229624791,0.94585607855861,0.480214293224816
25048.png,5.31776065400412,2.77043607889517,63.5739270452681,0.028555361092526,32.0729448262618,72.799386309513,0.44382208596217,9.35141680472414,0.873348734392864,0.939502005288671,0.475745184443969
25049.png,5.36474104204584,2.77327767156623,63.6788297156519,0.0278738776430264,32.4108607413487,72.9802534093386,0.446675881274643,9.56367128393026,0.876736291108545,0.92566404182688,0.480262210638044
25050.png,5.3659551596539,2.76366433593126,63.8426167965282,0.0268422354317225,32.6148545565529,72.9191387975813,0.454168549569123,9.6396208017783,0.879392369771559,0.917073006488136,0.482791978643576
25051.png,5.35027366071895,2.75799128447203,63.876888672607,0.0266312464472423,32.7020161409258,73.1650542474319,0.455504851424198,9.69497383438627,0.88084668867928,0.911208226406755,0.479927851726954
25052.png,5.35460580133613,2.74555315865451,63.9219982652196,0.0263560628396005,32.4426603436212,73.2454756074577,0.455354897747132,9.64812140147173,0.882087786747203,0.905960071811201,0.476663802834654
25053.png,5.35824823686642,2.72196632294365,63.8999447199024,0.0264902397487219,32.3698752473563,73.203213226486,0.453782825655927,9.69422628207347,0.881369133807847,0.908254730761004,0.478136513401736
25054.png,5.33761951872507,2.70158642722442,63.921905503435,0.0263566257897729,32.6958336769141,73.0784511122508,0.452324893657625,9.68941675470565,0.881575877498107,0.906091220928638,0.478238212764413
25055.png,5.32624958805671,2.69579354832985,63.9878920005525,0.0259591914158241,32.6056315056518,72.9485425139941,0.458454918046317,9.66425617242515,0.88299125060835,0.899403292267927,0.478907145814892
25056.png,5.33682567854646,2.68145729283271,63.9772046693868,0.0260231517306294,32.5823957885025,72.8096407918081,0.463459686655671,9.65374769350541,0.882335030173606,0.901397066803447,0.481271528532138
25057.png,5.29812881513898,2.644722405336,64.1153315946943,0.0252085114405367,32.6052117228994,72.0018211192782,0.460988766066887,9.5593047486165,0.881881311349275,0.904253456933258,0.482358610539117
25058.png,5.34814421146041,2.65783279924551,64.0917337912675,0.0253458570856537,32.9765193312739,71.7027015228395,0.458894859109761,9.72224006652183,0.881757624344336,0.899523493658072,0.486778836935734
25059.png,5.36487295104496,2.65295630111899,64.16709570591,0.0249098315270119,32.7189188409787,71.1642690783388,0.458563205091116,9.63882687614846,0.882525362574271,0.895053576094978,0.482586398559802
25060.png,5.34949875100116,2.64122756213151,64.1523529127677,0.0249945354644998,32.6772333256447,70.743991811465,0.461308967725592,9.54823448815251,0.881501009352802,0.89642067548899,0.485797307728389
25061.png,5.33503212513622,2.65165942213612,64.2044066339139,0.0246967438577185,32.5111766698144,70.0998336639219,0.467360862923518,9.51634372003827,0.882125906725431,0.888272409727229,0.489803989411814
25062.png,5.24701984517065,2.62112389583358,64.3241144186065,0.0240253055136921,31.9520871966995,69.1234658097922,0.468640167023454,9.30514721516053,0.881814723324147,0.887332635036548,0.489848030338859
25063.png,5.28495609498754,2.63822850311304,64.2040012219035,0.0246990493956276,32.2392193468319,68.7785783040788,0.466168012263136,9.43806687314837,0.879874351140211,0.887249238709259,0.495177623647112
25064.png,5.26781648904623,2.62447259622716,64.1125707490474,0.0252245417928201,32.4921165495209,68.059965547305,0.466362856483187,9.48065874159548,0.876699985118883,0.893076622123476,0.497827556415883
25065.png,5.26471114245511,2.61089148644531,63.994749773706,0.0259182326255602,32.859290634536,67.3064618291276,0.466321071462465,9.64811427897429,0.872221098475147,0.906019026950911,0.502483042077772
25066.png,5.28635784963842,2.59288904960531,63.8118117636204,0.0270333075019223,33.2076563084479,66.6240009147738,0.466349406845335,9.8254343498856,0.86565604208423,0.928596078490887,0.509432959823075
25067.png,5.30392713315891,2.59289572781432,63.7185931895108,0.0276198325914312,33.2037883295909,66.1387593165666,0.470289577471199,9.92374745776599,0.861606169387131,0.945204677892038,0.510347662583067
25068.png,5.33736375524527,2.60249649822192,63.6984134663925,0.027748468231119,33.5097620306089,65.7462610662755,0.475721318914711,10.0336828111844,0.859374512211089,0.954991750174062,0.514420327054756
25069.png,5.34317881593616,2.609524651719,63.5253230159164,0.0288767331309247,34.0191836469499,65.828491170445,0.476666169364216,10.18481414509,0.855317587941852,0.968029751718589,0.513678977616148
25070.png,5.34215597946713,2.59138573437663,63.406762914111,0.0296759116507548,34.5792036277502,65.9241215529203,0.471477770606344,10.308419893938,0.851929962745635,0.979637593444415,0.517297295206442
25071.png,5.38044423054131,2.58901476567741,63.381903722832,0.0298462648549386,34.7563904760199,65.6409285539902,0.471840287659124,10.3918276786068,0.85051349878285,0.988677348112656,0.516256003466915
25072.png,5.38902675612853,2.57970042474261,63.3481240775957,0.0300793157839308,34.9352344138968,65.2648504342132,0.472054946560493,10.4866095235765,0.847786898550762,1.00017941909273,0.518572467682615
25073.png,5.44009571638342,2.56957373215613,63.2802163108532,0.0305533425911533,34.8016928872523,64.5459968002825,0.470988780577251,10.5883585438581,0.843541496844665,1.01769649913923,0.516376708042667
25074.png,5.44261907968353,2.52520492303961,63.0547811913261,0.0321812005429853,35.4771348709554,64.1192101304962,0.466884918780558,10.8206345311822,0.835590416378714,1.04279087160894,0.522377971115696
25075.png,5.45287983016984,2.5398575985654,63.168791782105,0.0313473752442345,35.1855184811069,63.7029727226826,0.466990237187226,10.8190330887456,0.838340057302123,1.03381547323361,0.522794601372387
25076.png,5.45108212572144,2.54252002313283,63.1035966978954,0.0318215031900666,35.0285261027548,63.4586348770342,0.470435618764582,10.7350592778126,0.83640274783562,1.03641007339849,0.521284387514099
25077.png,5.42338632717728,2.52181657186404,63.1225664694113,0.0316828115331994,35.1203836108817,63.1313101600256,0.466609856961221,10.7100630766488,0.835244734807222,1.03664879312925,0.52190625263323
25078.png,5.39084011549737,2.49111610331016,63.1827768260353,0.031246593553073,34.7590194071562,62.3518598921718,0.467871828922124,10.5357658544481,0.832487691648911,1.04761689162914,0.525770183688883
25079.png,5.4118433640109,2.51269050198513,62.877274225782,0.0335237766311335,35.3204266220654,62.7659084270709,0.466558972248013,10.6498295374125,0.826462308022453,1.05846721790136,0.527403815938081
25080.png,5.39249879694593,2.4874778193844,62.8798982344227,0.0335035276724622,35.0475235394742,62.6225573742387,0.462280191203931,10.5268764603428,0.825872611858471,1.05975945858472,0.527401356855858
25081.png,5.40072877842788,2.49134893898602,62.7928519619262,0.0341818185679411,34.8885243296698,62.6654883844619,0.462281289672328,10.5120110207742,0.823927472716178,1.0666076664409,0.532877856465677
25082.png,5.38606857100157,2.4933030227843,62.7431752268186,0.0345750517003676,34.5914127994331,62.5302157047352,0.458066257580424,10.4040811513499,0.822013039836978,1.07394646904631,0.530198648714891
25083.png,5.33736622391315,2.47431292700069,62.6109698114527,0.0356437492443937,34.8977372907572,62.5566604039633,0.454481072334612,10.3515435021879,0.817576998093515,1.0834258818569,0.530804752854308
25084.png,5.29005106758841,2.47955223688071,62.5722793683151,0.0359627110863685,34.7239732728405,62.3246862703269,0.455360681801577,10.2225762082156,0.814969116307304,1.08529290529016,0.533025707668758
25085.png,5.242377210555,2.4821447527623,62.5209695675597,0.0363901129945889,34.3687870945141,62.1201136336984,0.455223996567516,10.0434200675999,0.812681456865039,1.08605209521767,0.530213575161186
25086.png,5.21433390469347,2.47659069377255,62.426538268074,0.0371900304598517,34.1488155781743,61.9230026465457,0.460609551422205,9.9654451248103,0.809295782055899,1.0896361957506,0.529172141145501
25087.png,5.13935062933616,2.48344224885837,62.4883688524341,0.0366643065702269,33.2917169746117,61.1144957127021,0.473211466579039,9.56418204344103,0.806052240705009,1.09855496062118,0.530688358969471
25088.png,5.11671205647237,2.45423597931157,62.4089203927903,0.0373412044045559,33.8511060456628,60.8683927590438,0.473607930557453,9.76600918263836,0.801784267007013,1.10176605787312,0.53565567532011
25089.png,5.06754095526696,2.43551832085369,62.4236359081331,0.0372148926062842,33.7396391594923,60.0225230816547,0.480813843806248,9.62360699580653,0.798146731796162,1.10550180124327,0.53903847067879
25090.png,5.02145075391542,2.42686049390254,62.4454495960117,0.0370284387690432,34.1008665920447,59.5752515870725,0.482006557779676,9.67618400583124,0.796136665869601,1.10441245254554,0.542193149360499
25091.png,4.96217584651944,2.39857527826926,62.4411730059216,0.0370649194185755,34.4528018831276,59.4324564914916,0.476123831158931,9.74805699752487,0.795587396781913,1.09853514057098,0.541167114808266
25092.png,4.9269099660573,2.41180235357892,62.4926797012217,0.0366279312831904,34.0848979697438,59.1536400554897,0.475381812444559,9.63889869456932,0.796337422122552,1.09539731284633,0.537451835043733
25093.png,4.89815083377967,2.39961100214208,62.5543889268466,0.0361111623843969,34.3987032804647,58.8275585127022,0.473754210789129,9.72263936297532,0.795978778259466,1.09523193147085,0.544274299335604
25094.png,4.87579782214715,2.37482770372657,62.5066232528909,0.0365105214425116,34.6365782828942,58.6457315587744,0.475303181993332,9.80477774814123,0.793090577572391,1.10090230981316,0.550785470563622
25095.png,4.83111542640272,2.3693060830499,62.4630117592834,0.0368790041268307,34.1574385254171,58.3042018747749,0.477089612329118,9.63540638000565,0.7894414539999,1.11147592304918,0.549124025795457
25096.png,4.73547094886432,2.32548632467536,62.5900535914481,0.0358158284927597,33.6082373572284,57.7466105417223,0.473417260714515,9.36108992149614,0.787842245473954,1.11839896084522,0.552839487015276
25097.png,4.67834512894618,2.30781850239485,62.67366390265,0.0351328976582399,34.1098146831757,57.9114404108177,0.462464586558593,9.47357955008525,0.789348758707953,1.11358460189055,0.554086356788419
25098.png,4.60668486368515,2.29247185498563,62.8482443899666,0.0337486124533683,34.1636342658389,57.5506415998476,0.458336303845347,9.31759474531294,0.791806399046167,1.10754138940112,0.554483687084371
25099.png,4.55083149152288,2.25994107449431,63.0301264027448,0.0323644119608819,33.902255965626,56.9034281675615,0.46042675733861,9.16156546346522,0.792796880136947,1.10582773031681,0.555447053874585
25100.png,4.50535674290011,2.26385074317525,63.0591880451178,0.0321485623393046,33.724244666246,56.6128340966401,0.467510917785636,9.05995687312109,0.790904213597607,1.107481440264,0.55411591741946
25101.png,4.44376538927994,2.24208210592965,62.991202309724,0.0326557851378526,33.8378307494501,56.2809419507032,0.465914202113778,9.00803626267595,0.78515364247849,1.11852619236388,0.559797427048425
25102.png,4.39330572559905,2.2106460633202,62.9521809668078,0.0329505193549731,33.9415362042139,55.3239053572393,0.462327444687152,8.91206692794703,0.77579739708683,1.13269607343737,0.55998813674985
25103.png,4.33106674442257,2.1695607925025,62.9782844655107,0.0327530625287224,33.540774178237,54.0922232270591,0.467764835149292,8.71139963269844,0.76791226822675,1.13953086835327,0.559030004060652
25104.png,4.26294570410293,2.12278517816814,62.9615112860048,0.0328798049287308,33.4491259338012,52.9190088585412,0.470659265738578,8.63830921774702,0.758374556262506,1.14590585984214,0.561377699897399
25105.png,4.14304619382096,2.04621121252089,62.9848312364338,0.0327037261294109,33.8062414924824,51.5299863625313,0.468803164031141,8.6051944988232,0.74530945142013,1.16094894467631,0.563664917687038
25106.png,4.11590873218908,2.04181020863154,62.8875585090114,0.0334444847825581,34.0002043228434,50.3487483005016,0.477761309080895,8.65520655640852,0.728438777349614,1.17645961514615,0.567942599459763
25107.png,3.99625455595162,1.97818648903642,62.8594976214249,0.0336612778560605,33.6227468903997,48.4378864647629,0.490453790540906,8.40523299144162,0.703518057697267,1.18974133461388,0.575940189536749
25108.png,3.88736000220119,1.89857321839484,62.9777161064298,0.0327573491866109,33.0176792271068,45.546773340331,0.490676039159437,8.21338644028838,0.664180335270387,1.19439486013444,0.57748154637692
25109.png,3.80285913835876,1.81663763523469,63.067349230495,0.0320882060554384,32.7577439953771,43.2195949028808,0.505329548822801,8.063768163537,0.615068140812473,1.18460760340875,0.583699827608978
25110.png,3.70472661121191,1.76058235884129,63.2632557634651,0.030672896171432,32.5055269621681,41.5140836200831,0.514976562409569,7.87529721856317,0.563523689270881,1.13340261697412,0.592948579685051
30025.png,3.8333508783389,2.19365544781762,63.0153813506469,0.0324744815085769,17.6527025544388,46.4668770842581,0.666446520409087,4.48743546281226,0.723963899574232,1.0865858107593,0.542901379446448
30026.png,4.02703817506752,2.32480264190981,62.9983347261686,0.0326021985703365,17.7894307958185,50.021708605386,0.650544628059436,4.68999957621531,0.761575256085549,1.10532632090539,0.537681196631
30027.png,4.18479009360717,2.37855781080333,63.01031776023,0.0325123667176161,19.7964558189135,52.825458110216,0.623061663327391,5.36674170566017,0.781541369715706,1.10152314014009,0.537849683891874
30028.png,4.32909255147246,2.4159484038512,63.064034686846,0.0321127051823142,21.5858366895572,54.7144884742784,0.610576844223317,5.98736720223294,0.793992615982182,1.0989576683508,0.54021338075355
30029.png,4.49310517544613,2.52614582378035,63.1541192111747,0.0314534609632188,20.3555655840141,56.0243022112724,0.606060006198331,5.72882509773641,0.805543597677794,1.09542505063569,0.529907958694062
30030.png,4.65422492391363,2.59592057640452,63.2886428497219,0.0304941179568105,20.5725149191352,57.2563084071536,0.605727832656104,5.94856585610057,0.816369977267199,1.08008109327594,0.530843438159439
30031.png,4.7202585674534,2.6035637301124,63.3711396641584,0.029920331052247,22.6798959600745,58.9281541703672,0.59580072811952,6.56267288467107,0.824697097288031,1.06514804174511,0.530019262845013
30032.png,4.81565884819971,2.62211647064031,63.350528124623,0.0300626699175572,23.6002947519189,60.4020395945299,0.572865260593699,6.88152113076777,0.829641244437122,1.05858017943606,0.523668671439184
30033.png,4.94517410768257,2.68672272964648,63.3985077918551,0.0297323736288327,22.7198029363304,61.046636195833,0.549781329628792,6.68369507057682,0.834201956568616,1.05438273244334,0.510704914432293
30034.png,5.05049339264901,2.70123004763612,63.4424888349351,0.0294327930888961,23.5434526695415,62.1226681279614,0.542911000440732,7.01337280264179,0.839236920144559,1.04266940786844,0.512872841400255
30035.png,5.11111533313457,2.70035560347885,63.3387968392205,0.0301439858289555,24.9926309605138,63.5042255478128,0.530320784208713,7.46421100293224,0.840701134421567,1.03771714580315,0.506349114335879
30036.png,5.20011986702814,2.71334186660748,63.2616182962639,0.0306844632839157,25.4778687964057,64.6677958343865,0.523369525816036,7.71493651163982,0.843746569220179,1.02883015400889,0.497803944258469
30037.png,5.30059953216068,2.75822842283159,63.174500073654,0.0313061998624703,25.0202457850069,65.3556218135439,0.525708241559561,7.59599649134578,0.844707464804122,1.03087687246576,0.494105779874812
30038.png,5.3797039422785,2.77731233342361,63.0203737822905,0.0324371719213689,25.4476821770918,66.2112260390144,0.519291929758457,7.81724060214897,0.843887988792115,1.03367354069042,0.496658302577846
30039.png,5.44646775923424,2.75346342379083,62.8278705456742,0.0339073076141838,26.871443278098,66.6869548500038,0.509651492258858,8.29411903210835,0.839926090529827,1.04542145257975,0.496981344080657
30040.png,5.50770530056669,2.73155725025923,62.5644212689504,0.0360278407136828,27.8647831447848,66.7439677581131,0.503234418891255,8.54602507896078,0.832400595650231,1.06717299731166,0.49700536100663
30041.png,5.58776603884696,2.76870948985979,62.5252941458535,0.0363538948126547,27.1534083076248,66.3767233417479,0.501223281845035,8.42470347474852,0.831331083556176,1.07183640118609,0.491344709742354
30042.png,5.63304378088384,2.78640106874473,62.4761269131359,0.0367678021083012,27.5891272386282,66.8877530741317,0.503805595043967,8.57348567538579,0.833686157931262,1.06173653045295,0.490417180746994
30043.png,5.65718553252816,2.80034479900637,62.4518567385972,0.0369738510231567,28.9189385903283,67.6928866041928,0.509408325774464,8.96206633163006,0.837114317650806,1.04846693095933,0.491194486086598
30044.png,5.71651618569772,2.82656799541408,62.4960492364564,0.0365995240055658,28.7337467378192,67.6992949540707,0.497161175895467,8.94739083077957,0.838896109471979,1.04475419808208,0.488546765453939
30045.png,5.77621571356604,2.84637132923323,62.611105795914,0.0356426331997834,28.0761462955446,67.2832689516513,0.48968718728617,8.71399800547049,0.841093081046506,1.04149653835758,0.48357356826285
30046.png,5.80760968577282,2.84875958679886,62.7310033550924,0.0346720903243344,28.0042336391426,67.1725892158538,0.485870288213517,8.73254502590985,0.844002379515208,1.03491082622728,0.478183888380032
30047.png,5.81022653780271,2.82836621889586,62.8092573202098,0.0340529412280959,28.8174376909803,67.1687889688452,0.483667221837297,9.07247723278993,0.846435474367486,1.02435415436884,0.47879434505479
30048.png,5.83393561670191,2.85393520466628,62.933803175659,0.0330902496185361,28.3658084145297,67.0757413128914,0.495614890447439,8.90587136450368,0.850836706011299,1.00745720822884,0.478696200729487
30049.png,5.84590402293145,2.87972756293681,63.0824197720266,0.0319770490916955,27.619694116042,66.7071222394072,0.495963747039936,8.69094040134674,0.854240624602588,0.995670888570582,0.478409477226575
30050.png,5.83956819672559,2.90239214434965,63.0669409131678,0.0320912230835196,27.7019296374324,66.8645529928582,0.495552869412566,8.71762646131171,0.854395189596566,0.994088810704407,0.477941323453244
30051.png,5.84724054720674,2.89588643359502,63.0343330304619,0.0323330785860606,28.6563748874692,67.3511239155362,0.491055760854415,8.99110833085462,0.855065567505164,0.989696003160098,0.476027599865987
30052.png,5.86852423914224,2.91354379515156,63.1255361229133,0.0316611546124462,27.9333842978851,67.6111640392626,0.493173364052313,8.79707051132509,0.858556673778177,0.9802403063945,0.479834569200428
30053.png,5.90475801802389,2.99538686598876,63.1923903804659,0.0311775025071111,26.633661023408,67.8841705332881,0.509197775799413,8.36874209041387,0.862538639158913,0.969212073595336,0.477428097021375
30054.png,5.90562629360059,2.9902807521179,63.1524542756265,0.0314655214490821,26.774162740246,68.3760933148381,0.512607129620587,8.46639672682049,0.863517888209713,0.964916675696633,0.476362182722401
30055.png,5.89784963582481,2.97404973584559,63.2648823646258,0.0306614101340981,27.4610327193772,68.6102885336605,0.514651045092883,8.66402775236948,0.86699130531232,0.951169234518345,0.477154741886854
30056.png,5.91363135914074,2.97787180493928,63.3890210611331,0.0297973920271425,26.816616359828,68.2053927739442,0.515488843865168,8.47439553659414,0.870160004737436,0.939558608623072,0.473949244082406
30057.png,5.91759983513687,3.00685028933106,63.4810218359587,0.029172804208042,25.6472016447386,67.7974267189234,0.515850426067298,8.12865149233465,0.872589918719397,0.930851079775588,0.4724834426499
30058.png,5.94157036003645,2.99764855918812,63.4652229408419,0.0292791231794112,25.9197009564456,67.8583144504265,0.513867738255892,8.25731168489109,0.873162494413996,0.926453431146077,0.470883234577977
30059.png,5.96624304151364,2.9582171111809,63.5574109954773,0.0286641627703663,26.9269706685928,67.9323114965886,0.504422300650089,8.71144661888835,0.874225143723766,0.923710404535749,0.47628500984146
30061.png,6.0431127644493,2.94811953319692,63.6498112812957,0.0280607472984024,26.0347812466098,68.0308447584066,0.49108656475552,8.51980394958373,0.872415237650443,0.946699888284139,0.474921283938408
30062.png,6.04054514718373,2.93930786855673,63.7130964487763,0.0276548123533842,26.1202890606659,68.2151487557212,0.499934131227546,8.54864011660666,0.872229197554687,0.951822965678982,0.483424167242729
30063.png,6.02526898482554,2.91905874072198,63.6526256580566,0.0280425688653027,27.499908923646,68.4971959970836,0.502899866087467,8.94276581407945,0.869235817630842,0.963306317649763,0.489098033445628
30064.png,6.01903452677762,2.94161426905731,63.6946729858566,0.0277723776565429,26.3265518345092,67.8097170583672,0.511250188883867,8.47276063589796,0.866280230297862,0.976987935682937,0.492999957283993
30065.png,6.00633336722749,2.89657382993547,63.6518213798622,0.0280477626027625,25.865040235278,66.3397322526551,0.508739871163755,8.2528655393973,0.857837644626604,1.008649817013,0.49366368344291
30066.png,5.99577900239515,2.80816563053579,63.6059856848287,0.0283453479430988,25.5989127732326,63.6224298688784,0.506302822068426,8.14452514999647,0.843141120657101,1.05964823144481,0.488595166454415
30067.png,5.9561609431282,2.64973744266976,63.3046221779404,0.0303821247809211,27.0890778221574,60.6808317594112,0.484848604302324,8.56662241732238,0.815391255483171,1.14480468457885,0.481797989562318
30068.png,6.00309657469833,2.63944268911741,63.3352230991126,0.0301688010433187,26.0521185888151,59.0634000878,0.494866265062463,8.34690847860809,0.809757308075501,1.16175453839195,0.486818574318613
30069.png,6.03691847893382,2.67460900336962,63.2490856781047,0.030773138613116,26.4194426233676,59.9989287763745,0.480238636525763,8.42976318764824,0.813101677943342,1.15092351352205,0.485565054808412
30070.png,6.06000345006069,2.75602635294861,63.5599653729912,0.0286473084082745,26.1766262697783,62.4909139927807,0.481979207639138,8.52612560916958,0.837329118757027,1.07805458186809,0.484654878822756
30071.png,6.07112629914719,2.81929602541678,63.6401003166525,0.028123562236054,27.2955240688135,65.6564346045951,0.490603954082614,8.97401660884321,0.853940294718412,1.02219862965269,0.489581635919742
30072.png,6.09762342125391,2.93298262008315,63.830775828027,0.0269155202100754,26.409124669493,67.5238251030858,0.511480031657118,8.62355259409199,0.867693361308387,0.976030088976443,0.494042777307299
30073.png,6.08681863772929,2.97474623333558,63.8636376461416,0.0267126267729059,26.0250783441401,68.4718064526165,0.518144778492641,8.47346584465289,0.872369100615075,0.958934012156628,0.489077329247694
30074.png,6.05412282000095,2.96153960594222,63.6784552666481,0.0278762810343002,26.3548210606192,69.0400042191471,0.503986354168326,8.57614657259803,0.87098401693038,0.961083670815949,0.478510204052108
30075.png,6.04299432492773,2.93150790526343,63.5751263131817,0.0285474768568579,26.829908307324,69.3679597845494,0.490152710457152,8.68884761014718,0.870822590260004,0.957980248624877,0.47260647851182
30076.png,6.05229664398076,2.95487846976585,63.5618402040219,0.028634944154592,25.6620001288431,68.9112870127524,0.483651174333462,8.2767104735963,0.871136111501741,0.954882204861371,0.468810630176131
30077.png,6.04218486862637,2.9546518551193,63.536960930723,0.0287994549027868,25.4499659318313,68.3143414724715,0.487107553636102,8.15210075106758,0.870713791301978,0.95142409283443,0.468322404539097
30078.png,6.03424537844388,2.92096736051197,63.4523624208051,0.0293659543129445,26.248948391634,67.8479023402379,0.491563251617137,8.41496578205992,0.869757351870671,0.948559405339571,0.472874344021818
30079.png,5.97324007369156,2.94539404618411,63.3647276617137,0.0299645385976848,26.8669051306439,68.085727593263,0.497659018908884,8.60738059554453,0.869146549446374,0.944781789388136,0.479221140781571
