ImageName,EN,MI,PSNR,MSE,SF,SD,VIF,AG,CC,SCD,Qabf
25042.png,5.10951540401849,2.48153829170553,62.2878334477302,0.0383969754487081,37.3231924607969,84.0732429629468,0.528512017112173,11.3491271215877,0.845042941285494,1.16591719383005,0.623122750356921
25043.png,5.12651541779381,2.45424682082413,62.2613223474898,0.0386320830583114,37.1810900308524,84.2704572725977,0.518946128620445,11.3902867755554,0.844484568573254,1.17082481403547,0.619114210326002
25044.png,5.12301396377013,2.45483886932949,62.2892587926865,0.0383843757133675,36.9063940804247,84.5669014337507,0.524913243401276,11.3186579330869,0.846420530468139,1.17286606973325,0.620965848103598
25045.png,5.1370555891977,2.45025064570967,62.2870536593515,0.0384038703563533,37.5935302158914,84.5334612030916,0.520207456226865,11.5113262093346,0.84558379315637,1.18267761522684,0.62333155452983
25046.png,5.16337763970827,2.45138689949364,62.3359767209965,0.0379736802138901,38.1632145347775,84.1650585801007,0.512709085955259,11.7860499632614,0.846068326465787,1.1677093352298,0.625936096456668
25047.png,5.17987313487568,2.46183141301382,62.4055486674471,0.0373702061941696,38.5842184288435,84.1184114178415,0.513638748364787,11.9361846716102,0.847795333683384,1.17002024685593,0.629013185736488
25048.png,5.15210772364823,2.47516854972382,62.5254023274189,0.0363529892583757,38.7314335264615,83.6849204178477,0.526566712030027,11.9551650446726,0.848572032190716,1.15575802982235,0.636965939075088
25049.png,5.18204144794679,2.48222168254864,62.6429584046584,0.0353821745289147,38.7774298078148,83.4223603908923,0.525161185990525,12.1321062406749,0.852214543057085,1.1336118353594,0.630180343186851
25050.png,5.18144470168861,2.50223727348115,62.7978258554693,0.0341426931789681,38.8522315267456,82.9111078672254,0.53123355514409,12.1935364292746,0.854727885975726,1.11351304112876,0.629186402227512
25051.png,5.1716005822765,2.50475090535975,62.7970026749332,0.0341491653459982,39.2736479591546,83.1707243431724,0.535373963561882,12.3030522266308,0.855201851857928,1.10090628896592,0.626618424073356
25052.png,5.15895026989939,2.50578791968205,62.8302372713482,0.0338888345650186,38.8839568680412,83.2434545380262,0.537313593908491,12.2478692482108,0.856530338016294,1.09614679585588,0.622599730526704
25053.png,5.15072426688087,2.49186895488778,62.8101296726262,0.0340461018176227,38.8741762333124,83.461696090227,0.536584904100493,12.2895614004977,0.856393838944191,1.11042251485752,0.625941531516317
25054.png,5.14043844506927,2.49859574254902,62.8405839802541,0.0338081933021179,39.2152980181454,82.9271449262016,0.53161261184102,12.2827062078911,0.855783689852213,1.09033508016819,0.624638132392221
25055.png,5.12581465936374,2.47030834862663,62.9027130890507,0.0333279846027144,39.2828122495742,82.6724593010724,0.536629570205957,12.2626960751712,0.857091704858444,1.08049479031535,0.625506675918327
25056.png,5.12038052078922,2.46785825755303,62.890299208641,0.0334233856494497,39.3525040779603,82.5055200858586,0.547323325532214,12.2603415814365,0.856196987161717,1.07918457965263,0.633321686579206
25057.png,5.0851440789848,2.44892412892872,63.0219486370633,0.0324254115660894,39.1553385004936,81.6429616416427,0.546826950845042,12.1384871702424,0.856140520707084,1.08655306939179,0.636695900171653
25058.png,5.11579575679672,2.44504930981656,63.0289154488353,0.0323734374671475,39.4931153251834,81.5309214147048,0.538666846893659,12.2714498193733,0.857256891464255,1.0987983963399,0.634698924796762
25059.png,5.11414481947038,2.44759119213413,63.1185199764281,0.0317123454151498,39.5122124875558,80.5822911941307,0.540445647285655,12.2496514120824,0.857553016243486,1.07980826880511,0.642346840006838
25060.png,5.08687830438972,2.43769086517787,63.1283374838212,0.0316407385756079,39.0704948681252,80.3071073086252,0.544566633892098,12.0272895766309,0.857653640910879,1.09422175892569,0.639820569876731
25061.png,5.06146458790149,2.42314900148601,63.1858355870553,0.0312245941455435,38.9623142691856,79.8790806397598,0.548625501063567,11.9688604237667,0.858764704984415,1.10112440157823,0.646858382440844
25062.png,5.00730058605965,2.42781001451476,63.2796262950803,0.0305574937326915,38.3887986544559,78.9814538149473,0.550253878167505,11.7523813499568,0.857720046500321,1.10191813450216,0.649653187785496
25063.png,5.00196882498378,2.43508650875872,63.1603797628993,0.0314081520394425,38.6285638704208,78.7457856165215,0.546826694057705,11.8660157062276,0.854293987425507,1.09158408496632,0.649419557902967
25064.png,4.96630513670544,2.43883585469253,63.0857173010669,0.0319527786413279,38.7090843840053,78.0913247059776,0.552046582696697,11.8977592361412,0.850204557561798,1.09146729073395,0.657001370583928
25065.png,4.96144393100395,2.39866205171935,62.9767708520774,0.0327644796932445,39.247011095139,77.5433457968424,0.55668262838658,12.120899770172,0.844929494412541,1.10385565589292,0.667818171865469
25066.png,4.99074615229324,2.39271618534743,62.7974459123424,0.034145680287855,39.6411258320244,77.0961824907932,0.560253323947371,12.3103794778001,0.836716673337551,1.11839655622595,0.676843197739527
25067.png,4.99895417203094,2.39628571367672,62.7258290959103,0.0347134238671725,39.7428764889715,76.6971369817077,0.564278065098765,12.4776814377621,0.832471492576321,1.1363733019202,0.68422232357588
25068.png,5.04142156942061,2.4164186988758,62.7018467939207,0.0349056461250631,40.2506833381891,76.46394715929,0.574885400610722,12.628449761946,0.82999007431326,1.15086287213085,0.688983138574365
25069.png,5.04686218332412,2.39871608695163,62.5522914916658,0.0361286065652709,40.8271086817181,76.8541148277021,0.56926055031843,12.8233491100751,0.826353162729047,1.17239921196673,0.691873312847623
25070.png,5.05259231989711,2.3893324375064,62.4191544086214,0.0372533146008672,41.4926879410521,77.1248194564442,0.562048288613148,12.9745221863863,0.821619233030593,1.17611775331851,0.69589090216068
25071.png,5.10429748834034,2.39710717443639,62.4203361337529,0.0372431792684905,41.7089963904906,76.8663752931457,0.564939458307727,13.1130313261932,0.821955792972092,1.19660150968557,0.700803488376754
25072.png,5.13494590120563,2.4048845059186,62.3790325295779,0.0375990704305811,41.7741252797968,76.7829049396477,0.565861519309421,13.216097691085,0.819570857889012,1.2183113727988,0.700503917411311
25073.png,5.18449590297256,2.41829246520906,62.3253513756739,0.0380666994581036,41.4499001793424,76.1428179340575,0.566499286173025,13.3310652170914,0.815289584141187,1.23692603763153,0.702847508312624
25074.png,5.21764359314244,2.4003634829715,62.1492660512428,0.039641835565798,42.0460417062268,75.8920216722427,0.565905989970445,13.565126807055,0.808755703479279,1.26683354061284,0.70640521785561
25075.png,5.20445854846637,2.43614678701022,62.2418898798657,0.038805329272583,41.895687200533,75.6348224839095,0.565449899256743,13.6094880485797,0.811697227777508,1.27119867728226,0.708679942295543
25076.png,5.20840027428551,2.47209441061329,62.1673010693281,0.0394775556060545,41.7210111287807,75.9903316463783,0.568807612918929,13.4875284815581,0.81020872373279,1.29270677482606,0.707548912243465
25077.png,5.18827544251868,2.46710393816588,62.1811767679369,0.0393516261868182,41.5643048406593,75.6309801978376,0.568152404409162,13.4021690310168,0.80861046148163,1.2903447889982,0.706103692897712
25078.png,5.17045180721356,2.438294144899,62.2307643604275,0.0389048660906037,41.3059535838429,74.780127801003,0.572535472652895,13.2705872758343,0.804662681252224,1.29366426637462,0.714405787549824
25079.png,5.19838931893302,2.41214663864599,61.9776358289532,0.0412398216074497,41.5257874492985,75.550454906045,0.566606175616647,13.2509858355551,0.799477501559758,1.30979398178961,0.709306833564185
25080.png,5.15917135603098,2.4178654508691,61.9908547957605,0.0411144875215137,41.1618547239277,75.1600083610936,0.563589549670472,13.1052672018859,0.797976863181808,1.29954520387562,0.710887930235116
25081.png,5.17183320697651,2.43284927895343,61.9261812960359,0.0417313304931922,40.9346101734097,75.1491414863874,0.562490300053231,13.0610118061687,0.796348229999019,1.30312498387454,0.716594479428582
25082.png,5.1488493967594,2.46312213545906,61.8747827899769,0.0422281525585111,40.8327022635308,75.209250206336,0.555135777890947,13.0037876733009,0.793985747470278,1.31299179414112,0.720789681789607
25083.png,5.11229852628824,2.42359416770302,61.7642693126909,0.0433165071304832,41.1555437784629,75.4516986577109,0.547648049602023,12.9514393064755,0.790629261348694,1.32690405599601,0.720414397152887
25084.png,5.05717558023781,2.38248146418766,61.7355858900699,0.0436035422589494,40.7982031755437,75.2826912307813,0.547658350169822,12.7413544231898,0.787719069374249,1.32584390964716,0.721717229071522
25085.png,5.01621645142155,2.36895154455809,61.6756830271868,0.0442091391334988,40.5892784126402,75.294418156806,0.546546116847771,12.5071282777766,0.784329066317518,1.32168251412401,0.717097945851469
25086.png,4.95923698602093,2.34688909854069,61.5850508072081,0.0451414266232113,40.2282727025702,75.0069312511759,0.551940510252558,12.3712802272127,0.778236919318108,1.30227787177569,0.714250604294125
25087.png,4.89508468811763,2.31027444181234,61.6308306552216,0.044668081034976,39.1300983726333,74.5892478273544,0.565631802362117,11.9130925855226,0.77585832181691,1.32672346544079,0.717968699093843
25088.png,4.86655093443234,2.2889732179852,61.5561060792376,0.0454432886483714,39.7694576021057,74.0904205319107,0.561077461233145,12.0036691236225,0.768186775184507,1.29890509964873,0.720741520646293
25089.png,4.82373598333863,2.26456903267353,61.5810915583671,0.0451825986024005,39.8269185421585,73.3546994759074,0.573302060876039,11.8688691511541,0.764766015228012,1.30519671982209,0.72318091562415
25090.png,4.79907787792686,2.25137215602755,61.6079669809218,0.0449038587172001,40.0457851093534,72.9180008530332,0.577174733129823,11.9378293506079,0.762859444229439,1.30544977228732,0.726404494352815
25091.png,4.73476729927752,2.2441892619699,61.6199918982303,0.0447796991063008,40.3379525212044,73.0094397995651,0.565844320789849,11.9372469706766,0.764207850602499,1.31705278856997,0.723390240985067
25092.png,4.69647701797421,2.23044819007831,61.6646811798879,0.0443212747482188,39.9329767452941,72.432812136823,0.568517062902962,11.8275217563566,0.762422602632649,1.29312195314314,0.724026349543073
25093.png,4.6520439376516,2.23193122681154,61.7364196148147,0.0435951723936932,39.9279168210247,72.012844021534,0.567684548775486,11.8442221509354,0.76239202267644,1.29654382560879,0.725420083539596
25094.png,4.6257935558408,2.24518593321618,61.6936465376621,0.0440266566879701,40.0083640535351,72.1629805793883,0.570501459004733,11.8763304279989,0.760226315365887,1.31637583648667,0.73504141282371
25095.png,4.55965335986776,2.21343883711034,61.6396551607835,0.0445774113274867,39.8558326066538,72.3416579105308,0.569575538854449,11.768240345547,0.756675652426109,1.3404089015045,0.739986938614385
25096.png,4.45690802985881,2.16394296852925,61.7373338853612,0.0435859957661641,39.1358233400666,71.7214423125001,0.568328652336493,11.4108615620484,0.75276261194726,1.33874251308139,0.742475541442172
25097.png,4.37600886083037,2.14992743638848,61.8001016131172,0.0429605862838587,39.9810423442946,71.8351383470676,0.549907223607852,11.5437035533151,0.753336324483532,1.3321141427835,0.744522175343646
25098.png,4.29774855763136,2.13891969273912,61.9281773212746,0.0417121551056084,40.1944945960679,72.0952834767079,0.541687003316016,11.4381701654123,0.757941012539577,1.36702587859686,0.747833885495597
25099.png,4.22160192295607,2.11223446954504,62.0625571664534,0.0404412568417571,39.6510087757711,71.6922580309262,0.551785330755434,11.26183341035,0.75868737811104,1.38291067562092,0.75578029562106
25100.png,4.10312281148542,2.10024845798425,62.0715116997979,0.0403579586370777,39.7595780944051,71.7984958494521,0.553143412020927,11.0891278896332,0.75595666814671,1.39355910946844,0.75623616505458
25101.png,4.04895314377592,2.10156582817353,62.0210070406868,0.040830026030403,39.525838920913,71.5105202928104,0.550668270790058,10.9588701056661,0.750064693210352,1.39805334661665,0.757184692565528
25102.png,3.9979720473417,2.03173065116307,61.9975712707893,0.0410509520592666,39.5368615233638,70.7633871495587,0.541612259201485,10.8771798171196,0.741279701668461,1.41216368803892,0.761775918376554
25103.png,3.9128326898076,1.96508611053867,62.0317105198131,0.0407295215904415,39.2620674670758,69.6334173198878,0.541120037542203,10.6331426776347,0.732503561859454,1.41082637793066,0.760549703931996
25104.png,3.84626795888317,1.9030277477961,62.0297375161216,0.0407480292520079,39.3614828572373,68.606190526623,0.543531385903677,10.4921083453641,0.722955767163085,1.40889803671052,0.761042357570047
25105.png,3.74373244768401,1.84346678165153,62.0750027319001,0.0403255303370774,39.5690938655188,67.1851516938525,0.548503822504154,10.5121191958256,0.712080165211725,1.42486542953872,0.7697011853325
25106.png,3.69079006933186,1.81678230941487,62.0045941916712,0.0409846227309283,39.6631077581462,66.2495409919232,0.550486383615777,10.4660773138203,0.696247777708469,1.43521974810216,0.773232467422583
25107.png,3.61945997225793,1.75939557151302,62.0032278051195,0.0409975194289381,38.9242313652749,64.5199391937613,0.559767945546351,10.0825266071702,0.672195737385032,1.43308914557091,0.782252063291209
25108.png,3.50626509975527,1.70631092572974,62.100765597757,0.0400870226163765,38.4328057870066,62.1541373960961,0.563206530708751,9.84982726241994,0.633756143424922,1.4127056928534,0.78763985445631
25109.png,3.42276551738911,1.66014193791075,62.1820252079376,0.0393439391831717,38.2207705023606,60.109500889712,0.578579248083865,9.65288829992003,0.589155940003045,1.3625440178201,0.803033099296885
25110.png,3.30162836304885,1.6048607150696,62.3530804674546,0.0378244232095603,37.9221382876008,58.6153967132695,0.589578522541519,9.36488218216319,0.544877919510763,1.25150740954373,0.811872781427358
30025.png,3.59228202040547,1.75704650484014,62.3786930004697,0.0376020100207477,21.1713162640621,59.896974268155,0.698341704305881,5.85831491943983,0.685987911676823,1.20759035620947,0.759657313583027
30026.png,3.76811869914833,1.84344395792261,62.3632533997001,0.0377359268088746,21.4963691787159,62.8728563001144,0.680203133932761,6.15775813398196,0.725385896508137,1.2661823072098,0.743988469923366
30027.png,3.90208538070332,1.90372904763599,62.3394755737584,0.0379430993948016,23.7816146650818,65.450446409837,0.660955864989589,6.96812252107497,0.745525918305114,1.27629897174858,0.741714632822826
30028.png,4.03752029298449,1.96757968045825,62.3687550505905,0.0376881531301438,25.9139542903198,67.0995809289058,0.659823667723614,7.69825104317701,0.760305037187204,1.29488252733411,0.736711239675003
30029.png,4.21228948590609,2.06236124384749,62.4349079851273,0.0371184269055547,24.4822824466801,68.2352708058641,0.662727118471261,7.48333188481567,0.773425347054277,1.30850002235654,0.724680357737569
30030.png,4.32832878527746,2.12151925374156,62.5278850063499,0.0363322137218858,25.05407968178,69.2211600612792,0.669504749995631,7.79561573923159,0.784061761344937,1.29591308592272,0.717736979240238
30031.png,4.39232769890512,2.1742716802412,62.5665080584575,0.0360105334571214,27.5296920810682,70.7205887010154,0.661910285489218,8.51919649939516,0.793106854201997,1.28858352411355,0.720948997524106
30032.png,4.4901333049724,2.18668581570224,62.5377089508605,0.0362501214367296,28.6756548872172,72.1083033801284,0.640488320740109,8.91995178016628,0.800079375979405,1.29301043217822,0.709680006879043
30033.png,4.63725343641828,2.21213138097276,62.5722975189423,0.0359625607864163,27.6365970245622,72.7648408822168,0.61903941288643,8.79210039150228,0.806389048748061,1.30126594654457,0.689974524906364
30034.png,4.74033582097588,2.24896856385678,62.6037382216874,0.0357031503433175,28.5225191605634,73.6345379800516,0.612853404709068,9.16241596451385,0.812201154224182,1.29034198923573,0.687353612412856
30035.png,4.79955963114749,2.25458303394461,62.4827708678295,0.0367115967313128,30.0502849098268,74.9522430150473,0.596492057638276,9.66245642035986,0.813130921517241,1.27468888676076,0.678244087250293
30036.png,4.88596080448206,2.25942456200777,62.4040801355547,0.0373828447657977,30.6494000437075,75.6305579736088,0.592257823532,9.94402452259639,0.815007692091955,1.23840908703476,0.668350508389057
30037.png,5.00793504107523,2.28606656884019,62.3073206786059,0.0382250703183196,30.3223351742023,76.1668404586761,0.597603682411641,9.9245958217088,0.815333924324341,1.22570967690451,0.663822294470808
30038.png,5.07428666028392,2.31503165709572,62.1341937945185,0.0397796521742314,31.0298742240884,77.295444074216,0.595456949364552,10.2497528412715,0.813924291548964,1.22537858957516,0.664641880044259
30039.png,5.15203463369277,2.31687447043647,61.9202770757526,0.0417881026922488,32.6759579686146,77.9026026438358,0.594807753879993,10.8462513614419,0.808029695101197,1.2196679442808,0.669189358318738
30040.png,5.2239316822067,2.30805474376949,61.6624786742944,0.0443437577907235,33.7355619989108,78.2651646936141,0.590926525451768,11.137000815795,0.799163045121123,1.23130143304655,0.669656059840919
30041.png,5.3152038609571,2.3184614415854,61.6196863311537,0.0447828498907797,33.3523032724643,78.2572747282731,0.593422931133194,11.1252359637184,0.79845316797453,1.24604079135664,0.666408035130399
30042.png,5.36782461279108,2.37319964404207,61.5535613138174,0.0454699241230461,33.8548231459728,78.9030304597935,0.595081612634515,11.2697169455736,0.800236709186267,1.23461383712045,0.665344001047608
30043.png,5.39026242666813,2.40437984161167,61.5155430174826,0.045869716833482,35.2926377855601,79.9826844782839,0.606995704117832,11.6600233941107,0.805106808880323,1.23562060465364,0.665581466635126
30044.png,5.42112245155684,2.42796140317148,61.535162933054,0.0456629607696709,35.3512627783579,80.3728979282719,0.594644346339206,11.6851227256244,0.80732914257795,1.24613734938322,0.661386965267105
30045.png,5.49245770891163,2.46128995255021,61.6267061656114,0.0447105224093122,34.5567182165358,79.7487086960641,0.593675537366309,11.4902851616754,0.808727765538316,1.23584134718228,0.662137615120937
30046.png,5.55259210134262,2.47799406244739,61.7193517021319,0.0437668399304805,34.5635200448704,79.29651340364,0.590648056665389,11.6021322726563,0.810461107730196,1.21766379584404,0.663782678286433
30047.png,5.56260932252663,2.49243860992038,61.8449747623242,0.0425189846087217,35.3131435391647,78.7210638385528,0.586800056231537,11.9264119634048,0.814676962218472,1.20542288898343,0.661874624404255
30048.png,5.59781616170861,2.53406801485368,61.9823910607334,0.0411946914948578,34.7901658124089,78.5412834275943,0.598201680816393,11.7151750396277,0.820701294992171,1.20114034634974,0.659400007500812
30049.png,5.60008248301038,2.5424646553289,62.1234980206113,0.0398777419592224,34.0925919426442,78.1060613935822,0.601412815122299,11.487450998459,0.824667293063299,1.19520407948993,0.660712583570048
30050.png,5.58476820598947,2.54939456693589,62.0958714015765,0.0401322233617329,34.3945819893277,78.3245395000551,0.60218318793725,11.5375346746508,0.824252866972386,1.19004551271065,0.661111754134359
30051.png,5.56878774327737,2.53880935263428,62.0592272517086,0.0404722767103548,35.4771158722457,79.0267355163971,0.596324735489432,11.8010781265757,0.826026764859234,1.19636585242497,0.656293842473159
30052.png,5.57875391591541,2.57437136428159,62.1312031597775,0.0398070546362502,34.7284398926507,79.2733525608157,0.599904487430325,11.5792774621817,0.829712063607917,1.18995250242316,0.657213447796466
30053.png,5.61709257489097,2.60750978686385,62.1953673326275,0.0392232546573508,33.4698432544207,79.2965810621253,0.615660412987704,11.1366165750916,0.833244687705756,1.17208464400274,0.664663511308056
30054.png,5.6134371007095,2.60182701875849,62.176059315166,0.0393980229959631,33.606187563074,79.6078799615316,0.610205047325646,11.1727995952406,0.834430303028861,1.16307486581397,0.657367480982346
30055.png,5.61331026807787,2.61232730988841,62.3056318088151,0.0382399380459138,34.1636728273457,79.5391757472164,0.607740717529195,11.3527424409599,0.839260483567348,1.1530214597834,0.653069539280711
30056.png,5.64710277248274,2.63910135378316,62.4264443317411,0.0371908348755211,33.4162764787009,79.167289360302,0.609484684936145,11.1729372236985,0.843235038804838,1.15409487531188,0.65199392052607
30057.png,5.65027480909291,2.65829193260625,62.5202968617444,0.0363957501227743,32.1561554977746,78.8039953238956,0.617678897656569,10.7693379564231,0.846016698202392,1.15397341470372,0.646171563631205
30058.png,5.65456677450488,2.65505512131092,62.4928289489951,0.0366266725650891,32.359196782701,79.1392642517173,0.618092113536962,10.8548566673502,0.846565839369408,1.1591846219179,0.646044379281425
30059.png,5.69932310592496,2.62400974032156,62.5831129159293,0.0358731133073442,33.4139265446663,78.7629081801759,0.59989356126862,11.3635462657262,0.847117746756111,1.14286557562226,0.649262361178866
30061.png,5.75424401155238,2.57981091266419,62.6812281830238,0.0350717585474562,32.3021705718356,78.7837052451374,0.584836685413938,11.2067553819263,0.847224665725863,1.17890333254615,0.646099025752286
30062.png,5.7364220041733,2.56527281549038,62.7800927261046,0.0342823897687713,32.0217895522323,78.4499465253499,0.583924912748941,11.1268743947188,0.848199778102802,1.17984254956936,0.650612172580325
30063.png,5.71342839584357,2.55973153644364,62.6992008793288,0.0349269186721679,33.6001327155846,79.0702836147143,0.587130391632064,11.5674573450058,0.845439806827804,1.20396887217874,0.657374755000633
30064.png,5.65524076638531,2.53610013679196,62.7136873044147,0.034810609740507,32.2153955362777,78.8683704935192,0.593884321849955,10.9537870652986,0.842572328367472,1.23647141541828,0.657789066580619
30065.png,5.61325374953276,2.51270410192142,62.6747256482947,0.0351243095588611,31.6370695018781,77.7166666595425,0.595902943309862,10.7101112417547,0.834407689989789,1.27547341580077,0.662544309721822
30066.png,5.612617562663,2.46124233464143,62.6366032275958,0.0354339883548395,31.3260711364055,75.340320808157,0.593008343159128,10.6049611862687,0.819637889135227,1.3280751702385,0.663065456472719
30067.png,5.56959188422037,2.30370196115736,62.3540126729312,0.0378163051348565,32.7064579673435,73.4942458652117,0.567393062955915,11.0291755293768,0.79323270016312,1.42297226786634,0.6488399736314
30068.png,5.62865086886892,2.29528312720154,62.4113698600157,0.037320149504923,31.8032557160766,71.5994183894235,0.584084262185009,10.8976718097817,0.787172194763658,1.4313082517063,0.660305490223223
30069.png,5.68391961327879,2.33093172782422,62.3376706691734,0.0379588716207033,32.141811758405,72.0494274438191,0.561992766638828,11.0184879014483,0.788586073995916,1.39799218174505,0.658645782218714
30070.png,5.71745758253315,2.41564460217507,62.6552232389216,0.0352823933121426,31.8900262544546,73.4331936586389,0.565555135880083,11.1598262042315,0.813517272804123,1.31811582051961,0.656393923214721
30071.png,5.64540919771505,2.49264047543404,62.7081562650852,0.034854971692453,33.0180868066663,76.7007041864961,0.5653576132561,11.5651807637648,0.831711425436672,1.29231354432272,0.65929687585402
30072.png,5.68826618281687,2.56149070582062,62.8967193778818,0.0333740124084637,32.102946958673,78.0707099783803,0.586114971598687,11.1561795778612,0.846300535963787,1.24881464836031,0.656708892638198
30073.png,5.66860808158615,2.56336715961432,62.9029028169697,0.0333265286525916,31.8293586632949,78.8913507180731,0.589164031888622,11.0032248019647,0.849986206825992,1.21804154373649,0.64965995665767
30074.png,5.71798687230463,2.55818218345362,62.719436209322,0.0347645602286756,32.4032936211738,79.5699537693288,0.578775778760748,11.2006522141988,0.847486226216023,1.2037432034935,0.644490869597533
30075.png,5.72290484338964,2.55495288680234,62.6452769687533,0.0353632901201611,32.7209774018496,79.6975917559283,0.569027690891725,11.3180546068319,0.84714739265711,1.18573230810459,0.636482979918994
30076.png,5.76776713938336,2.57196132252403,62.6325055971151,0.0354674366060379,31.5991584822953,79.3654764724835,0.567111290062372,10.8709678069786,0.847051138509936,1.17993397373515,0.630487554218306
30077.png,5.7757128263825,2.56291189438151,62.5904008482701,0.0358129648152153,31.4705611055637,78.9246765635013,0.57887864648737,10.762438932058,0.845255065652657,1.17050121235927,0.635169969930967
30078.png,5.74949888627398,2.56367350404145,62.5404690389499,0.0362270905796448,32.0529904102596,78.5008948270696,0.580221359031388,10.956180666539,0.844674830389337,1.17193722662634,0.6393036228991
30079.png,5.69592136642533,2.58151561000344,62.425552024202,0.0371984769417111,32.7918924550614,79.0324927373095,0.587087221552599,11.127174586699,0.842647780218723,1.16430379712443,0.645498241064132
